PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-0,0.0,0,neg_control,,-65.91771286,31991.9644,1523.964148,-1015.270637,265.9398307,158.9718483,53.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,2322466.724389366,1030774.4663543857,1831.1857335463685,71
3500000938,AICS-0,0.0,0,neg_control,,28.77268672,58252.9816,-126.445174,-1026.493396,328.46693389999996,230.6600772,54.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,15988.382027890275,1053688.692031613,1034.2519393549637,71
3500000938,AICS-0,0.0,0,neg_control,,-83.61990445,16179.4424,-1306.527127,-1181.2563089999999,161.4025243,137.3899838,55.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1707013.1335868742,1395366.467552303,1761.3573178487031,71
3500000938,AICS-0,0.0,0,neg_control,,18.82933766,17682.0688,-2190.9072929999998,-1207.079333,185.218098,128.0832196,56.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4800074.766520587,1457040.5161557246,2501.422651747663,71
3500000938,AICS-0,0.0,0,neg_control,,7.866708926,101759.2576,-1762.1107309999998,-1412.759382,474.53432319999996,304.1525192,57.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,3105034.2283053533,1995889.071429022,2258.5223708731282,71
3500000938,AICS-0,0.0,0,neg_control,,60.08861923,219296.0924,464.6934864,-1567.6242140000002,843.0141892999999,389.2700176,58.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,215940.03630258696,2457445.676319118,1635.049146852077,71
3500000938,AICS-0,0.0,0,neg_control,,-40.54356624,79639.1992,2150.2559109999997,-1430.309442,580.5920256,211.69351239999997,59.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,4623600.482790438,2045785.0998743514,2582.515359618368,71
3500000938,AICS-0,0.0,0,neg_control,,39.62476672,20914.4628,-502.2483074,-1370.227342,182.2192795,155.30512099999999,60.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,252253.3622861649,1877522.9687643847,1459.3753222014375,71
3500000938,AICS-0,0.0,0,neg_control,,-80.1603906,14886.4848,-965.7488002999999,-1463.737879,202.90733219999998,99.95374471,61.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,932670.745280889,2142528.5784194185,1753.624624513555,71
3500000938,AICS-0,0.0,0,neg_control,,-3.8360883039999996,21910.3896,-1363.361641,-1783.4060719999998,187.8563556,153.7482957,62.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1858754.9641502127,3180537.2176464684,2244.8367828857135,71
3500000938,AICS-0,0.0,0,neg_control,,-5.6341751360000005,16651.1972,112.06079369999999,-1865.4552640000002,431.2265657,133.9089238,63.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,12557.621484673957,3479923.3419853104,1868.8180659095697,71
3500000938,AICS-0,0.0,0,neg_control,,1.141363028,23482.9056,1730.297452,-1872.1722920000002,215.62779669999998,145.1260994,64.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,2993929.2723976923,3505029.090932534,2549.305466853713,71
3500000938,AICS-0,0.0,0,neg_control,,-32.867403,62481.3024,-1647.41555,-1946.4183480000002,325.3509146,254.2089915,65.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,2713977.994381802,3788544.38543105,2550.0043881948227,71
3500000938,AICS-0,0.0,0,neg_control,,1.913990953,128317.3056,1401.5374800000002,-2058.240957,523.7391240000001,334.01581789999994,66.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1964307.3078447508,4236355.837072276,2490.113078741009,71
3500000938,AICS-0,0.0,0,neg_control,,-38.98531679999999,21071.7144,-1071.443034,-1966.597332,176.2987852,160.2470993,67.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,1147990.175107125,3867505.0662295185,2239.5301385193825,71
3500000938,AICS-0,0.0,0,neg_control,,75.75184555,39644.8756,-831.7903052999999,-2335.361285,400.8236412,169.6128721,68.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,691875.1119910671,5453912.331476851,2479.0698746642697,71
3500000938,AICS-0,0.0,0,neg_control,,-87.42749671,52172.5864,883.2732086000001,-2310.7679,314.0854496,218.1561644,69.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,780171.5610305392,5339648.287670409,2473.826964179376,71
3500000938,AICS-0,0.0,0,neg_control,,25.90776284,118270.6756,321.41965639999995,-2464.155716,561.2566967,299.9093409,70.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,103310.59552029402,6072063.3926954735,2485.02997732739,71
3500000938,AICS-0,0.0,0,neg_control,,68.58690041,34158.542,-345.07284280000005,-2643.064977,236.1150443,187.4341301,71.0,1.0,C,6.0,3850.061641,3950.5739280000003,6118.910629999999,6097.738681,C6,119075.26683807354,6985792.472644011,2665.495777427172,71
3500000938,AICS-0,0.0,0,neg_control,,-5.682646085,82102.8076,-238.0141193,2614.439166,474.4944926,230.9889155,1.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,56650.720986154636,6835292.152714776,2625.251011560786,57
3500000938,AICS-0,0.0,0,neg_control,,58.46537023,525971.6572,850.3557763,2076.664416,1431.3655039999999,749.5664731,2.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,723104.9462867756,4312535.096680622,2244.0231823596205,57
3500000938,AICS-0,0.0,0,neg_control,,-20.96801617,152097.242,-815.7824315,2428.812254,740.5572947,270.2274994,3.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,665500.9755440522,5899128.96518056,2562.1533796251565,57
3500000938,AICS-0,0.0,0,neg_control,,77.97465441,14257.4784,-402.2220579,2284.70523,146.50120569999999,127.36587,4.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,161782.58386131094,5219877.987989353,2319.8406350115224,57
3500000938,AICS-0,0.0,0,neg_control,,13.49118566,421591.5396,65.8199407,1877.5557030000002,1507.3017810000001,702.2317102000001,5.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,4332.264593751517,3525215.417867825,1878.7090467822782,57
3500000938,AICS-0,0.0,0,neg_control,,41.84911377,1161530.207,-1303.9380019999999,1541.7171939999998,1550.443233,1203.9955109999999,6.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1700254.3130597516,2376891.9062752333,2019.1944481240496,57
3500000938,AICS-0,0.0,0,neg_control,,45.47730120000001,50233.15,1558.569581,2030.241963,355.25674300000003,204.682821,7.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2429139.1388185155,4121882.428326093,2559.4963502893706,57
3500000938,AICS-0,0.0,0,neg_control,,61.79480203,111246.7708,1659.364818,1577.8757679999999,448.1527817,326.0496651,8.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2753491.5992161734,2489691.9392415895,2289.799890483394,57
3500000938,AICS-0,0.0,0,neg_control,,25.70768102,15008.7916,-85.55924465,1549.370993,150.21590890000002,132.88194679999998,9.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,7320.384345078553,2400550.473949806,1551.7315677316371,57
3500000938,AICS-0,0.0,0,neg_control,,-78.77314743,84426.6368,1341.375776,1348.097112,387.1424434,293.1343771,10.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1799288.9724396025,1817365.8233827404,1901.750455717664,57
3500000938,AICS-0,0.0,0,neg_control,,-49.10359705,70081.7964,2013.782494,1253.685149,569.6322318,190.63186389999998,11.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,4055319.9331408604,1571726.452823152,2372.1396219371263,57
3500000938,AICS-0,0.0,0,neg_control,,-89.30512738,22661.7028,2306.428922,928.0228662000001,203.3308227,163.9860846,12.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,5319614.372238083,861226.4401900632,2486.1296853599865,57
3500000938,AICS-0,0.0,0,neg_control,,56.63818978,78311.2968,-1955.8895300000001,860.1461341,368.43881319999997,276.5530675,13.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,3825503.8535636216,739851.3720071752,2136.669189549659,57
3500000938,AICS-0,0.0,0,neg_control,,-69.97696199,14362.3128,426.6439139,922.0826251,173.6879314,110.2088253,14.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,182025.02926791058,850236.3675113071,1016.002655891813,57
3500000938,AICS-0,0.0,0,neg_control,,-18.02736128,98771.4772,1312.148387,822.1586342,409.4319856,313.8174002,15.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1721733.3895067016,675944.8197896095,1548.4438024340152,57
3500000938,AICS-0,0.0,0,neg_control,,-19.32560531,100221.6864,-226.75434950000002,764.347663,375.3792896,346.9379982,16.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,51417.53501716816,584227.3499335616,797.2734066496447,57
3500000938,AICS-0,0.0,0,neg_control,,45.893724600000006,32096.7988,873.6457998999999,832.3948299,246.16758489999998,175.70279319999997,17.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,763256.9836829107,692881.15284425,1206.7054887283643,57
3500000938,AICS-0,0.0,0,neg_control,,-17.98078961,262522.81,-1568.5209869999999,533.7915893,768.1455041,456.53330250000005,18.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2460258.086659454,284933.4608074199,1656.8619578790726,57
3500000938,AICS-0,0.0,0,neg_control,,-20.27869361,47542.4004,1950.709336,698.5343297000001,360.6304756,171.7631767,19.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,3805266.9135575606,487950.20976942836,2072.0079930654197,57
3500000938,AICS-0,0.0,0,neg_control,,-24.72621657,78940.3032,-843.2310787,508.57709460000007,372.75625610000003,288.5194939,20.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,711038.6520855656,258650.66115177743,984.7280402412348,57
3500000938,AICS-0,0.0,0,neg_control,,57.77488304,37897.6356,812.2672043,517.8230179,281.8311318,180.1832583,21.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,659778.011181338,268140.67786706367,963.285362210182,57
3500000938,AICS-0,0.0,0,neg_control,,89.67652737,71776.6192,-2454.51888,274.7981595,486.6643972,275.30809960000005,22.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,6024662.932276455,75514.02846458743,2469.8536314407465,57
3500000938,AICS-0,0.0,0,neg_control,,45.51971415,18625.5784,1658.815992,485.6424392,199.1292627,123.97436100000002,23.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2751670.495314944,235848.5787521257,1728.444119451673,57
3500000938,AICS-0,0.0,0,neg_control,,31.37168485,47053.1732,333.560804,346.78196460000004,280.62551060000004,226.6234933,24.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,111262.80996512643,120257.73097183568,481.16581438934554,57
3500000938,AICS-0,0.0,0,neg_control,,0.43133449700000004,70291.4652,-499.73028650000003,194.4977115,324.6488187,283.68233480000004,25.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,249730.35924537212,37829.359778737235,536.245950123737,57
3500000938,AICS-0,0.0,0,neg_control,,49.84244465,38701.366,-1174.588103,83.53773191,282.9660899,182.3994803,26.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1379657.2117091387,6978.552652667033,1177.55499419849,57
3500000938,AICS-0,0.0,0,neg_control,,-46.26354233,82277.5316,-1974.5510129999998,-71.37847738,398.8844506,279.8105147,27.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,3898851.7029393255,5094.887033087172,1975.8407299102862,57
3500000938,AICS-0,0.0,0,neg_control,,80.05499904,75568.13,1600.188598,-138.5420471,584.2679686,177.6810561,28.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2560603.5491692056,19193.898814658616,1606.1747874947682,57
3500000938,AICS-0,0.0,0,neg_control,,-75.35901243,61817.3512,743.1586251,-136.35821830000003,327.0426677,244.62572110000002,29.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,552284.7420605223,18593.563697950463,755.5648918249661,57
3500000938,AICS-0,0.0,0,neg_control,,63.24915607,14851.54,-2544.4187829999996,-98.88014338,158.3460004,122.49181609999998,30.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,6474066.943283199,9777.282754849359,2546.339377623896,57
3500000938,AICS-0,0.0,0,neg_control,,-85.17435227,24531.2496,-643.3382511,-155.82497619999998,203.21004969999998,157.2115368,31.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,413884.1053284066,24281.42320773056,661.9407288693884,57
3500000938,AICS-0,0.0,0,neg_control,,65.33575527,27851.0056,2195.15173,-150.55074950000002,208.6471483,173.90765919999998,32.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,4818691.1177219935,22665.528175011757,2200.308307009953,57
3500000938,AICS-0,0.0,0,neg_control,,-16.56137041,56103.8764,1219.545764,-243.63309700000002,346.5352247,214.4144089,33.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1487291.8704903435,59357.08595381142,1243.643420134628,57
3500000938,AICS-0,0.0,0,neg_control,,32.11539498,39173.1208,-1120.8160679999999,-315.964821,265.0510838,198.6346254,34.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1256228.6582869804,99833.76810956202,1164.5009344764574,57
3500000938,AICS-0,0.0,0,neg_control,,-81.72392318,29790.442000000003,190.1499073,-345.32505499999996,230.60275130000002,167.0075733,35.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,36156.987246198594,119249.393610753,394.2161600657076,57
3500000938,AICS-0,0.0,0,neg_control,,80.03446572,137140.8676,-2116.351835,-612.2636947000001,506.21755939999997,355.41197900000003,36.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,4478945.089507867,374866.83184769494,2203.136836729748,57
3500000938,AICS-0,0.0,0,neg_control,,-78.60387313,19324.4744,-1387.957778,-570.3789145,173.4451969,149.4625244,37.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1926426.793510697,325332.1061061983,1500.5861853345496,57
3500000938,AICS-0,0.0,0,neg_control,,48.24932708,28514.9568,-997.2138103,-655.4893532000001,220.7082196,172.2016121,38.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,994435.3834530443,429666.2921585545,1193.3573126317192,57
3500000938,AICS-0,0.0,0,neg_control,,5.058289523,18223.7132,-757.3056241,-741.0543001,218.4298774,113.53972659999998,39.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,573511.8082934906,549161.4756967009,1059.562779636106,57
3500000938,AICS-0,0.0,0,neg_control,,-87.71260835,15061.2088,233.3222588,-780.0921134,160.3340206,124.14552590000001,40.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,54439.27645153417,608543.7053888785,814.2376691362373,57
3500000938,AICS-0,0.0,0,neg_control,,40.75694391,44851.6508,1730.12575,-889.8823375,444.8697075,161.9780905,41.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2993335.110813062,791890.5745944638,1945.5656466456037,57
3500000938,AICS-0,0.0,0,neg_control,,70.81562234,56628.0484,-1595.51211,-1002.292905,331.8989361,228.8990938,42.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2545658.893156652,1004591.067413339,1884.2106996219904,57
3500000938,AICS-0,0.0,0,neg_control,,-1.5281208640000001,41881.3428,553.7183947999999,-1043.201574,273.11841739999994,201.6245334,43.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,306604.0607398886,1088269.5239960772,1181.047664040688,57
3500000938,AICS-0,0.0,0,neg_control,,35.98284838,24234.2188,-905.3658841,-1037.167319,261.87798080000005,132.0143018,44.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,819687.3840921747,1075716.0476016477,1376.736514985283,57
3500000938,AICS-0,0.0,0,neg_control,,-26.86861012,18905.1368,-1081.597309,-1181.230573,205.7503045,143.1604255,45.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1169852.7388360414,1395305.6665899085,1601.6111904660102,57
3500000938,AICS-0,0.0,0,neg_control,,78.09040588,17140.4244,1471.825875,-1236.853645,179.4582843,126.7392434,46.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2166271.406319516,1529806.9391497858,1922.5187503557154,57
3500000938,AICS-0,0.0,0,neg_control,,40.52730248,37740.384,46.45404233,-1318.1388789999999,231.4201231,221.36899739999998,47.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2157.9780487974317,1737490.1043313763,1318.9571950522784,57
3500000938,AICS-0,0.0,0,neg_control,,20.22633356,44449.7856,1800.9639489999997,-1461.544865,519.1044923000001,140.864008,48.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,3243471.1455976735,2136113.3924078685,2319.3931400272663,57
3500000938,AICS-0,0.0,0,neg_control,,78.75825581,61729.9892,-1750.639866,-1607.723244,451.1942585,195.18320269999998,49.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,3064739.9404284977,2584774.0292978836,2376.87062536571,57
3500000938,AICS-0,0.0,0,neg_control,,-60.94434375,38054.8872,666.1940592,-1559.789132,269.6434334,192.4971199,50.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,443814.52451337304,2432942.1363053136,1696.1004276925016,57
3500000938,AICS-0,0.0,0,neg_control,,43.09276502,15532.9636,1100.948292,-1523.662729,172.5263975,119.0827588,51.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1212087.1416577173,2321548.1117437272,1879.796598944004,57
3500000938,AICS-0,0.0,0,neg_control,,12.68674338,29004.183999999997,-1098.862507,-1821.9525449999999,254.08220690000002,160.1257554,52.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1207498.8092903253,3319511.0762319765,2127.6771102595203,57
3500000938,AICS-0,0.0,0,neg_control,,21.17061097,30262.1968,1393.811487,-1897.337034,347.70574480000005,136.89532930000001,53.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,1942710.461293151,3599887.8205879168,2354.2723465820745,57
3500000938,AICS-0,0.0,0,neg_control,,30.58090737,43296.6072,-1501.529264,-2087.838873,311.83325089999994,179.26671059999998,54.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,2254590.1306483815,4359071.159609911,2571.7039662951665,57
3500000938,AICS-0,0.0,0,neg_control,,3.448561419,113221.15199999999,76.01851147,-2353.869342,659.9816876,273.03169469999995,55.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,5778.814086114523,5540700.879207512,2355.09653587568,57
3500000938,AICS-0,0.0,0,neg_control,,11.51780113,40203.9924,-745.6908262999999,-2408.148663,235.34104269999997,221.27282830000001,56.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,556054.8084279767,5799179.983108687,2520.959101520027,57
3500000938,AICS-0,0.0,0,neg_control,,7.660065795,22609.2856,-111.22957240000001,-2598.933986,208.8290043,143.35661230000002,57.0,1.0,C,7.0,3786.567254,3940.18501,5997.102183,5929.48914,C7,12372.017776286844,6754457.863585848,2601.313107136881,57
3500000938,AICS-0,0.0,0,neg_control,,81.50994179,16983.1728,-793.380464,2412.325702,160.4317934,144.60603999999998,1.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,629452.5606568552,5819315.292529793,2539.442429586985,62
3500000938,AICS-0,0.0,0,neg_control,,26.04142423,121083.73199999999,202.9249487,2175.439086,541.6406274,312.5634669,2.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,41178.53480489762,4732535.216896514,2184.883006410506,62
3500000938,AICS-0,0.0,0,neg_control,,-8.835509625,16668.6696,-1227.966827,2276.595302,184.60887119999998,123.67086850000001,3.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1507902.5282124479,5182886.169088472,2586.6558907788485,62
3500000938,AICS-0,0.0,0,neg_control,,46.40020699,15043.7364,864.4924145,2167.700194,161.0503334,123.1729803,4.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,747347.1347280398,4698924.131067637,2333.7247622193318,62
3500000938,AICS-0,0.0,0,neg_control,,29.00943827,56540.6864,1497.00435,2068.457062,368.0721139,217.22034480000002,5.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,2241022.0239189225,4278514.617337672,2553.3383327041865,62
3500000938,AICS-0,0.0,0,neg_control,,-49.44245636,18887.6644,1113.595235,2086.290364,239.95843050000002,121.48204979999998,6.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1240094.3474147052,4352607.4829192525,2364.88939071872,62
3500000938,AICS-0,0.0,0,neg_control,,16.81073093,37880.1632,-283.8540597,1994.702273,283.5049648,181.5058371,7.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,80573.12720817116,3978837.157911367,2014.797827356268,62
3500000938,AICS-0,0.0,0,neg_control,,-87.52553402,18747.8852,-627.0315487,1946.103139,174.28705190000002,142.1482591,8.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,393168.5630651205,3787317.4276256533,2044.6236794801075,62
3500000938,AICS-0,0.0,0,neg_control,,56.87528682,1119771.1709999999,1788.23393,1069.8848679999999,1688.564276,1069.052977,9.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,3197780.5884032454,1144653.6307753772,2083.85081500059,62
3500000938,AICS-0,0.0,0,neg_control,,-56.90303528,55579.7044,-168.4956865,1693.9053010000002,299.3477365,246.2280892,10.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,28390.796369106283,2869315.1687559015,1702.2649515057894,62
3500000938,AICS-0,0.0,0,neg_control,,42.0738513,82190.1696,853.2012735999999,1621.139467,416.323414,274.01690460000003,11.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,727952.413272662,2628093.171465044,1831.9513052310385,62
3500000938,AICS-0,0.0,0,neg_control,,-35.65602055,19936.0084,-1467.7526779999998,1621.071917,199.2621699,131.9907507,12.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,2154297.923776171,2627874.160086055,2186.8177985059083,62
3500000938,AICS-0,0.0,0,neg_control,,13.81796648,40396.1888,-853.2815434,1433.8928210000001,277.52559469999994,200.40328190000002,13.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,728089.3923070861,2056048.6221153385,1668.57364668822,62
3500000938,AICS-0,0.0,0,neg_control,,-20.55065585,134188.032,497.3728754,1159.377549,446.5891375,389.3333697,14.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,247379.77718366391,1344156.3011252475,1261.560968922593,62
3500000938,AICS-0,0.0,0,neg_control,,-51.38547165,29563.3008,-1142.249885,1229.5466470000001,209.71321740000002,190.18251930000002,15.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1304734.7997825132,1511784.9571489429,1678.2490151736886,62
3500000938,AICS-0,0.0,0,neg_control,,26.992993100000003,36936.6536,49.63420701,1129.584151,248.3900392,199.2303891,16.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,2463.554505511533,1275960.3541903908,1130.674094819503,62
3500000938,AICS-0,0.0,0,neg_control,,65.98748671,37932.5804,-1898.2578030000002,777.3050572000001,279.651602,177.3240479,17.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,3603382.6866503875,604203.1519486954,2051.240073370029,62
3500000938,AICS-0,0.0,0,neg_control,,-14.28095159,81700.9424,719.9944757000001,642.1690294,538.4618188999999,221.7954983,18.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,518392.045038518,412381.06232053804,964.7658303231184,62
3500000938,AICS-0,0.0,0,neg_control,,-28.83414656,18503.2716,-268.5690963,703.4263191,168.29888830000002,150.1098082,19.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,72129.35948739869,494808.586402575,752.95281783786,62
3500000938,AICS-0,0.0,0,neg_control,,55.2868684,81893.1388,-2318.11776,285.4734302,571.145676,239.888669,20.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,5373669.949227418,81495.07935015426,2335.6294715938084,62
3500000938,AICS-0,0.0,0,neg_control,,-7.076671985,14764.178,-2018.4971039999998,451.38674119999996,140.7209586,138.2560886,21.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,4074330.558856386,203749.99013115573,2068.3521337014986,62
3500000938,AICS-0,0.0,0,neg_control,,-6.858559293,23028.6232,-213.067526,425.9989133,182.72332790000002,165.1480622,22.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,45397.77063576067,181475.07413278095,476.3117096697725,62
3500000938,AICS-0,0.0,0,neg_control,,-86.38861457,18800.3024,223.0100172,401.6263932,172.7361789,141.34133290000003,23.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,49733.467771544296,161303.759714841,459.38788347798777,62
3500000938,AICS-0,0.0,0,neg_control,,-1.627012581,34176.0144,-1024.078283,358.1972018,267.3099299,167.7932306,24.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1048736.3297122282,128305.23537734993,1084.9154644900118,62
3500000938,AICS-0,0.0,0,neg_control,,-77.98859841,40483.5508,1172.351231,272.51724029999997,292.68857710000003,181.1803766,25.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1374407.4088272157,74265.64626072792,1203.6083478806315,62
3500000938,AICS-0,0.0,0,neg_control,,81.23133717,28759.5704,2647.431513,240.44723530000002,369.727475,105.10280729999998,26.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,7008893.616025469,57814.872963413574,2658.3281379447653,62
3500000938,AICS-0,0.0,0,neg_control,,-2.141860115,292977.2032,1653.4727990000001,-21.67648637,845.7239711000001,504.79887010000004,27.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,2733972.297032895,469.87006134879573,1653.6148787109541,62
